time,modulation,datarate,total
1,64QAM,108.0,5
1,64QAM,57.7778,8
1,64QAM,121.5,7
1,64QAM,65.0,3002
1,64QAM,58.5,14
1,64QAM,52.0,8
1,16QAM,90.0,2
1,64QAM,120.0,2
1,64QAM,72.2222,3625
1,16QAM,39.0,18
1,64QAM,150.0,2666
1,64QAM,135.0,2800
1,16QAM,43.3333,1
2,64QAM,108.0,72
2,64QAM,57.7778,68
2,64QAM,121.5,1417
2,64QAM,65.0,3285
2,64QAM,58.5,1967
2,16QAM,81.0,21
2,64QAM,52.0,94
2,16QAM,90.0,24
2,64QAM,120.0,63
2,64QAM,72.2222,1949
2,16QAM,39.0,31
2,64QAM,150.0,1626
2,64QAM,135.0,3034
2,16QAM,43.3333,19
3,64QAM,108.0,240
3,64QAM,57.7778,220
3,64QAM,121.5,175
3,64QAM,65.0,2113
3,64QAM,58.5,273
3,16QAM,81.0,58
3,64QAM,52.0,314
3,16QAM,90.0,61
3,64QAM,120.0,216
3,64QAM,72.2222,1603
3,16QAM,39.0,138
3,64QAM,150.0,1496
3,64QAM,135.0,1736
3,16QAM,43.3333,70
4,64QAM,108.0,136
4,64QAM,57.7778,128
4,64QAM,121.5,418
4,64QAM,65.0,1641
4,64QAM,58.5,564
4,16QAM,81.0,20
4,64QAM,52.0,177
4,16QAM,90.0,25
4,64QAM,120.0,123
4,64QAM,72.2222,1177
4,16QAM,39.0,50
4,64QAM,150.0,1017
4,64QAM,135.0,1508
4,16QAM,43.3333,36
5,64QAM,108.0,122
5,64QAM,57.7778,117
5,64QAM,121.5,172
5,64QAM,65.0,1630
5,16QAM,28.8889,27
5,64QAM,58.5,242
5,16QAM,26.0,52
5,16QAM,81.0,80
5,64QAM,52.0,187
5,16QAM,90.0,98
5,16QAM,54.0,34
5,64QAM,120.0,113
5,64QAM,72.2222,1202
5,16QAM,39.0,148
5,16QAM,60.0,27
5,64QAM,150.0,1149
5,64QAM,135.0,1439
5,16QAM,43.3333,83
6,64QAM,108.0,193
6,64QAM,57.7778,175
6,16QAM,39.0,143
6,64QAM,65.0,1388
6,16QAM,28.8889,3
6,64QAM,58.5,408
6,16QAM,81.0,120
6,64QAM,52.0,251
6,16QAM,90.0,83
6,64QAM,135.0,1197
6,64QAM,120.0,186
6,64QAM,72.2222,941
6,16QAM,26.0,26
6,16QAM,60.0,11
6,64QAM,150.0,865
6,16QAM,54.0,8
6,16QAM,43.3333,98
6,64QAM,121.5,316
7,64QAM,108.0,111
7,64QAM,57.7778,90
7,64QAM,121.5,396
7,64QAM,65.0,2166
7,64QAM,58.5,513
7,16QAM,81.0,63
7,64QAM,52.0,157
7,16QAM,90.0,75
7,64QAM,120.0,99
7,64QAM,72.2222,1650
7,16QAM,39.0,136
7,64QAM,150.0,1517
7,64QAM,135.0,1857
7,16QAM,43.3333,96
8,64QAM,108.0,213
8,64QAM,57.7778,205
8,64QAM,121.5,405
8,64QAM,65.0,1691
8,64QAM,58.5,487
8,16QAM,81.0,74
8,64QAM,52.0,254
8,16QAM,90.0,84
8,64QAM,120.0,195
8,64QAM,72.2222,1189
8,16QAM,39.0,108
8,64QAM,150.0,1045
8,64QAM,135.0,1497
8,16QAM,43.3333,75
9,64QAM,108.0,79
9,64QAM,57.7778,80
9,64QAM,121.5,259
9,64QAM,65.0,978
9,64QAM,58.5,340
9,16QAM,81.0,54
9,64QAM,52.0,126
9,16QAM,90.0,54
9,64QAM,120.0,65
9,64QAM,72.2222,705
9,16QAM,39.0,76
9,64QAM,150.0,599
9,64QAM,135.0,849
9,16QAM,43.3333,43
10,64QAM,108.0,227
10,64QAM,57.7778,206
10,64QAM,121.5,330
10,64QAM,65.0,1401
10,64QAM,58.5,460
10,16QAM,81.0,81
10,64QAM,52.0,289
10,16QAM,90.0,85
10,64QAM,120.0,215
10,64QAM,72.2222,839
10,16QAM,39.0,131
10,64QAM,150.0,741
10,64QAM,135.0,1076
10,16QAM,43.3333,99
11,64QAM,108.0,103
11,64QAM,57.7778,101
11,64QAM,121.5,137
11,64QAM,65.0,434
11,64QAM,58.5,184
11,16QAM,81.0,34
11,64QAM,52.0,155
11,16QAM,90.0,32
11,64QAM,120.0,124
11,64QAM,72.2222,260
11,16QAM,39.0,82
11,64QAM,150.0,216
11,64QAM,135.0,367
11,16QAM,43.3333,47
12,64QAM,108.0,127
12,64QAM,57.7778,129
12,64QAM,121.5,68
12,64QAM,65.0,76
12,64QAM,58.5,67
12,16QAM,81.0,97
12,64QAM,52.0,186
12,16QAM,90.0,73
12,64QAM,120.0,158
12,64QAM,72.2222,6
12,16QAM,39.0,118
12,64QAM,150.0,4
12,64QAM,135.0,75
12,16QAM,43.3333,81
13,64QAM,108.0,166
13,64QAM,57.7778,187
13,64QAM,121.5,77
13,64QAM,65.0,83
13,64QAM,58.5,100
13,16QAM,81.0,60
13,64QAM,52.0,232
