time,modulation,datarate,total
1,16QAM,39.0,2
2,16QAM,39.0,1
3,16QAM,39.0,5
6,16QAM,39.0,10
7,16QAM,81.0,1
7,16QAM,43.3333,2
7,16QAM,39.0,21
11,64QAM,108.0,100
11,64QAM,57.7778,89
11,64QAM,121.5,75
11,64QAM,65.0,1818
11,64QAM,58.5,130
11,16QAM,81.0,13
11,64QAM,52.0,154
11,16QAM,90.0,17
11,64QAM,120.0,82
11,64QAM,72.2222,1954
11,16QAM,39.0,52
11,64QAM,150.0,1378
11,64QAM,135.0,1534
11,16QAM,43.3333,19
12,64QAM,108.0,165
12,64QAM,57.7778,175
12,64QAM,121.5,62
12,64QAM,65.0,489
12,64QAM,58.5,121
12,16QAM,81.0,121
12,64QAM,52.0,270
12,16QAM,90.0,123
12,64QAM,120.0,152
12,64QAM,72.2222,254
12,16QAM,39.0,143
12,64QAM,150.0,225
12,64QAM,135.0,271
12,16QAM,43.3333,112
13,64QAM,108.0,141
13,64QAM,57.7778,164
13,64QAM,121.5,119
13,64QAM,65.0,510
13,64QAM,58.5,191
13,16QAM,81.0,53
13,64QAM,52.0,220
13,16QAM,90.0,38
13,64QAM,120.0,134
13,64QAM,72.2222,288
13,16QAM,39.0,70
13,64QAM,150.0,248
13,64QAM,135.0,374
13,16QAM,43.3333,44
14,64QAM,108.0,148
14,64QAM,57.7778,145
14,64QAM,121.5,99
14,64QAM,65.0,386
14,64QAM,58.5,206
14,16QAM,81.0,62
14,64QAM,52.0,291
14,16QAM,90.0,79
14,64QAM,120.0,133
14,64QAM,72.2222,271
14,16QAM,39.0,124
14,64QAM,150.0,220
14,64QAM,135.0,270
14,16QAM,43.3333,81
15,64QAM,108.0,235
15,64QAM,57.7778,200
15,64QAM,121.5,109
15,64QAM,65.0,477
15,64QAM,58.5,183
15,16QAM,81.0,35
15,64QAM,52.0,361
15,16QAM,90.0,29
15,64QAM,120.0,215
15,64QAM,72.2222,210
15,16QAM,39.0,90
15,64QAM,150.0,216
15,64QAM,135.0,297
15,16QAM,43.3333,38
16,64QAM,108.0,101
16,64QAM,57.7778,95
16,64QAM,121.5,71
16,64QAM,65.0,520
16,64QAM,58.5,199
16,16QAM,81.0,61
16,64QAM,52.0,200
16,16QAM,90.0,71
16,64QAM,120.0,82
16,64QAM,72.2222,341
16,16QAM,39.0,125
16,64QAM,150.0,244
16,64QAM,135.0,313
16,16QAM,43.3333,57
17,64QAM,108.0,104
17,64QAM,57.7778,131
17,64QAM,121.5,173
17,64QAM,65.0,623
17,64QAM,58.5,273
17,16QAM,81.0,49
17,64QAM,52.0,249
17,16QAM,90.0,40
17,64QAM,120.0,126
17,64QAM,72.2222,363
17,16QAM,39.0,98
17,64QAM,150.0,257
17,64QAM,135.0,436
17,16QAM,43.3333,60
18,64QAM,108.0,98
18,64QAM,57.7778,87
18,64QAM,121.5,67
18,64QAM,65.0,444
18,64QAM,58.5,145
18,16QAM,81.0,48
18,64QAM,52.0,214
18,16QAM,90.0,44
18,64QAM,120.0,103
18,64QAM,72.2222,288
18,16QAM,39.0,106
18,64QAM,150.0,227
18,64QAM,135.0,302
18,16QAM,43.3333,43
19,64QAM,108.0,107
19,64QAM,57.7778,108
19,64QAM,121.5,143
19,64QAM,65.0,443
19,64QAM,58.5,221
19,16QAM,81.0,67
19,64QAM,52.0,173
19,16QAM,90.0,87
19,64QAM,120.0,95
19,64QAM,72.2222,270
19,16QAM,39.0,127
19,64QAM,150.0,180
19,64QAM,135.0,347
19,16QAM,43.3333,89
20,64QAM,108.0,111
20,64QAM,57.7778,119
20,64QAM,121.5,95
20,64QAM,65.0,437
20,64QAM,58.5,210
20,16QAM,81.0,45
20,64QAM,52.0,219
20,16QAM,90.0,46
20,64QAM,120.0,121
20,64QAM,72.2222,223
20,16QAM,39.0,115
20,64QAM,150.0,197
20,64QAM,135.0,264
20,16QAM,43.3333,45
21,64QAM,108.0,31
21,64QAM,57.7778,35
21,64QAM,121.5,14
21,64QAM,65.0,81
21,64QAM,58.5,37
21,16QAM,81.0,19
21,64QAM,52.0,61
21,16QAM,90.0,17
21,64QAM,120.0,34
21,64QAM,72.2222,38
21,16QAM,39.0,74
21,64QAM,150.0,28
21,64QAM,135.0,48
21,16QAM,43.3333,19
22,16QAM,81.0,1
22,16QAM,90.0,1
22,16QAM,39.0,25
23,64QAM,108.0,5
23,64QAM,57.7778,11
23,16QAM,81.0,1
23,64QAM,52.0,29
23,16QAM,90.0,2
23,64QAM,120.0,2
23,16QAM,39.0,19
23,16QAM,43.3333,1
24,16QAM,81.0,2
24,16QAM,39.0,11
24,16QAM,43.3333,1
25,16QAM,39.0,1
26,16QAM,90.0,1
26,16QAM,39.0,5
27,16QAM,39.0,4
