time,modulation,datarate,total
1,64QAM,108.0,53
1,64QAM,57.7778,60
1,64QAM,121.5,95
1,64QAM,65.0,1572
1,64QAM,58.5,125
1,16QAM,81.0,10
1,64QAM,52.0,101
1,16QAM,90.0,11
1,64QAM,120.0,55
1,64QAM,72.2222,1646
1,16QAM,39.0,62
1,64QAM,150.0,1007
1,64QAM,135.0,1224
1,16QAM,43.3333,21
2,64QAM,108.0,123
2,64QAM,57.7778,131
2,64QAM,121.5,133
2,64QAM,65.0,1703
2,64QAM,58.5,198
2,16QAM,81.0,64
2,64QAM,52.0,183
2,16QAM,90.0,77
2,64QAM,120.0,125
2,64QAM,72.2222,1545
2,16QAM,39.0,142
2,64QAM,150.0,1276
2,64QAM,135.0,1540
2,16QAM,43.3333,58
3,64QAM,108.0,100
3,64QAM,57.7778,116
3,64QAM,121.5,181
3,64QAM,65.0,1566
3,64QAM,58.5,201
3,16QAM,81.0,34
3,64QAM,52.0,146
3,16QAM,90.0,26
3,64QAM,120.0,85
3,64QAM,72.2222,1415
3,16QAM,39.0,80
3,64QAM,150.0,1049
3,64QAM,135.0,1358
3,16QAM,43.3333,23
4,64QAM,108.0,182
4,64QAM,57.7778,149
4,64QAM,121.5,158
4,64QAM,65.0,1871
4,64QAM,58.5,203
4,16QAM,81.0,85
4,64QAM,52.0,234
4,16QAM,90.0,66
4,64QAM,120.0,154
4,64QAM,72.2222,1649
4,16QAM,39.0,153
4,64QAM,150.0,1227
4,64QAM,135.0,1591
4,16QAM,43.3333,70
5,64QAM,108.0,50
5,64QAM,57.7778,57
5,64QAM,121.5,55
5,64QAM,65.0,785
5,64QAM,58.5,82
5,16QAM,81.0,19
5,64QAM,52.0,57
5,16QAM,90.0,17
5,64QAM,120.0,42
5,64QAM,72.2222,780
5,16QAM,39.0,48
5,64QAM,150.0,553
5,64QAM,135.0,643
5,16QAM,43.3333,15
6,64QAM,108.0,85
6,64QAM,57.7778,76
6,64QAM,121.5,52
6,64QAM,65.0,590
6,64QAM,58.5,106
6,16QAM,81.0,33
6,64QAM,52.0,111
6,16QAM,90.0,27
6,64QAM,120.0,66
6,64QAM,72.2222,556
6,16QAM,39.0,77
6,64QAM,150.0,374
