time,modulation,datarate,total
1,64QAM,108.0,45
1,64QAM,57.7778,36
1,64QAM,121.5,64
1,64QAM,65.0,2451
1,64QAM,58.5,93
1,16QAM,81.0,15
1,64QAM,52.0,79
1,16QAM,90.0,11
1,64QAM,120.0,35
1,64QAM,72.2222,2636
1,16QAM,39.0,35
1,64QAM,150.0,1709
1,64QAM,135.0,1932
1,16QAM,43.3333,19
2,64QAM,108.0,148
2,64QAM,57.7778,166
2,64QAM,121.5,150
2,64QAM,65.0,1449
2,64QAM,58.5,220
2,16QAM,81.0,33
2,64QAM,52.0,224
2,16QAM,90.0,33
2,64QAM,120.0,167
2,64QAM,72.2222,1078
2,16QAM,39.0,68
2,64QAM,150.0,959
2,64QAM,135.0,1167
2,16QAM,43.3333,36
3,64QAM,108.0,112
3,64QAM,57.7778,95
3,64QAM,121.5,300
3,64QAM,65.0,2149
3,64QAM,58.5,448
3,16QAM,81.0,39
3,64QAM,52.0,146
3,16QAM,90.0,33
3,64QAM,120.0,84
3,64QAM,72.2222,1935
3,16QAM,39.0,74
3,64QAM,150.0,1246
3,64QAM,135.0,1614
3,16QAM,43.3333,36
4,64QAM,108.0,144
4,64QAM,57.7778,134
4,64QAM,121.5,118
4,64QAM,65.0,1750
4,64QAM,58.5,195
4,16QAM,81.0,25
4,64QAM,52.0,186
4,16QAM,90.0,20
4,64QAM,120.0,126
4,64QAM,72.2222,1564
4,16QAM,39.0,63
4,64QAM,150.0,1388
4,64QAM,135.0,1586
4,16QAM,43.3333,20
5,64QAM,108.0,88
5,64QAM,57.7778,91
5,64QAM,121.5,57
5,64QAM,65.0,363
5,64QAM,58.5,87
5,16QAM,81.0,37
5,64QAM,52.0,92
5,16QAM,90.0,27
5,64QAM,120.0,73
5,64QAM,72.2222,223
5,16QAM,39.0,85
5,64QAM,150.0,215
5,64QAM,135.0,289
5,16QAM,43.3333,31
6,64QAM,108.0,124
6,64QAM,57.7778,108
6,64QAM,121.5,198
6,64QAM,65.0,959
6,64QAM,58.5,205
6,16QAM,81.0,21
6,64QAM,52.0,148
6,16QAM,90.0,39
6,64QAM,120.0,113
6,64QAM,72.2222,768
6,16QAM,39.0,73
6,64QAM,150.0,594
6,64QAM,135.0,872
6,16QAM,43.3333,35
7,64QAM,108.0,70
7,64QAM,57.7778,55
7,64QAM,121.5,77
7,64QAM,65.0,847
7,64QAM,58.5,119
7,16QAM,81.0,17
7,64QAM,52.0,91
7,16QAM,90.0,11
7,64QAM,120.0,67
7,64QAM,72.2222,739
7,16QAM,39.0,75
7,64QAM,150.0,636
7,64QAM,135.0,710
7,16QAM,43.3333,13
8,64QAM,108.0,90
8,64QAM,57.7778,95
8,64QAM,121.5,95
8,64QAM,65.0,380
8,64QAM,58.5,119
8,16QAM,81.0,19
8,64QAM,52.0,124
8,16QAM,90.0,13
8,64QAM,120.0,68
8,64QAM,72.2222,232
8,16QAM,39.0,78
8,64QAM,150.0,209
8,64QAM,135.0,293
8,16QAM,43.3333,26
9,64QAM,108.0,118
9,64QAM,57.7778,91
9,64QAM,121.5,78
9,64QAM,65.0,876
9,64QAM,58.5,148
9,16QAM,81.0,75
9,64QAM,52.0,161
9,16QAM,90.0,81
9,64QAM,120.0,111
9,64QAM,72.2222,643
9,16QAM,39.0,124
9,64QAM,150.0,535
9,64QAM,135.0,653
9,16QAM,43.3333,107
10,64QAM,108.0,367
10,64QAM,57.7778,354
10,64QAM,121.5,72
10,64QAM,65.0,524
10,16QAM,28.8889,2
10,64QAM,58.5,123
10,16QAM,26.0,11
10,16QAM,81.0,72
10,64QAM,52.0,526
10,16QAM,90.0,76
10,16QAM,54.0,1
10,64QAM,120.0,389
10,64QAM,72.2222,377
10,16QAM,39.0,150
10,64QAM,150.0,344
10,64QAM,135.0,415
10,16QAM,43.3333,66
11,64QAM,57.7778,96
11,64QAM,58.5,14
11,16QAM,54.0,679
11,64QAM,121.5,8
11,64QAM,65.0,3
11,16QAM,90.0,41
11,64QAM,120.0,111
11,16QAM,39.0,93
11,64QAM,135.0,8
11,16QAM,43.3333,40
11,QPSK,14.4444,2
11,16QAM,28.8889,642
11,16QAM,81.0,32
11,QPSK,13.0,7
11,QPSK,21.6667,9
11,16QAM,60.0,604
11,QPSK,40.5,11
11,64QAM,108.0,103
11,QPSK,19.5,15
11,QPSK,27.0,2
11,64QAM,52.0,250
11,QPSK,45.0,4
11,16QAM,26.0,1297
12,64QAM,108.0,11
12,64QAM,120.0,7
12,64QAM,57.7778,8
12,16QAM,39.0,499
12,QPSK,19.5,15
12,16QAM,28.8889,523
12,16QAM,81.0,286
12,64QAM,52.0,18
12,16QAM,90.0,285
12,QPSK,21.6667,6
12,QPSK,45.0,4
12,16QAM,26.0,1106
12,16QAM,60.0,462
12,16QAM,54.0,442
12,16QAM,43.3333,436
12,QPSK,40.5,8
13,64QAM,57.7778,149
13,64QAM,58.5,7
13,16QAM,54.0,255
13,64QAM,121.5,7
13,64QAM,65.0,2
13,16QAM,90.0,53
13,64QAM,120.0,137
13,QPSK,30.0,1
13,16QAM,39.0,135
13,64QAM,135.0,1
13,16QAM,43.3333,56
13,16QAM,28.8889,252
13,16QAM,81.0,56
13,QPSK,13.0,2
13,QPSK,21.6667,5
13,16QAM,60.0,256
13,QPSK,40.5,10
13,64QAM,108.0,140
13,QPSK,19.5,10
13,QPSK,27.0,2
13,64QAM,52.0,210
13,QPSK,45.0,8
13,16QAM,26.0,765
14,64QAM,108.0,113
14,64QAM,120.0,112
14,64QAM,57.7778,94
14,16QAM,39.0,252
14,64QAM,65.0,19
14,QPSK,19.5,3
14,16QAM,28.8889,320
14,64QAM,58.5,10
14,64QAM,121.5,14
14,16QAM,81.0,106
14,64QAM,52.0,216
14,16QAM,90.0,98
14,QPSK,21.6667,3
14,64QAM,135.0,6
14,QPSK,45.0,1
14,16QAM,26.0,727
14,16QAM,60.0,321
14,16QAM,54.0,334
14,16QAM,43.3333,165
14,QPSK,40.5,1
15,64QAM,108.0,69
15,64QAM,120.0,60
15,QPSK,14.4444,3
15,64QAM,57.7778,61
15,16QAM,39.0,286
15,QPSK,19.5,4
15,16QAM,28.8889,376
15,16QAM,81.0,145
15,64QAM,52.0,128
15,16QAM,90.0,121
15,QPSK,13.0,1
15,QPSK,21.6667,2
15,QPSK,30.0,2
15,16QAM,26.0,1017
15,QPSK,45.0,2
15,16QAM,60.0,374
15,16QAM,54.0,394
15,16QAM,43.3333,118
15,QPSK,40.5,1
16,QPSK,14.4444,70
16,QPSK,27.0,77
